duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,root_shell
75,0,1,2,1874,1663,0,36,64,38,1,1
867,1,3,2,2520,1959,1,97,87,40,3,0
855,1,4,3,4414,1118,0,4,47,9,0,0
917,1,0,2,77,4841,1,25,55,99,2,0
859,1,1,0,266,2819,0,49,99,40,1,1
562,2,4,2,4348,4949,1,47,36,71,1,1
260,1,4,0,2169,326,1,48,29,5,4,0
658,2,4,3,2593,4380,1,43,67,39,4,0
292,0,3,3,4779,905,1,93,63,25,0,0
934,2,2,3,4982,2144,1,46,44,74,1,1
508,0,0,3,213,780,0,58,84,10,0,0
655,2,0,1,4043,4634,0,38,47,60,3,0
201,1,0,1,1538,2464,1,90,2,38,4,1
854,0,3,0,3923,4360,0,90,50,57,1,0
708,1,0,3,555,2738,1,69,61,72,0,1
869,1,3,0,18,4058,0,83,58,86,3,0
773,0,1,0,3742,1198,0,78,34,72,1,1
113,1,0,2,4418,2158,1,52,40,23,3,1
19,2,4,0,642,1938,0,29,33,18,1,0
261,2,3,0,4302,230,1,71,60,16,1,0
399,0,1,0,748,1307,0,88,74,44,1,1
245,1,4,3,2200,914,1,21,58,33,4,1
508,2,2,3,4594,3868,0,4,85,18,2,0
766,0,1,2,1168,1408,1,31,16,20,3,1
294,0,1,3,3871,2037,0,44,44,43,2,1
561,1,3,0,2770,2483,1,80,60,31,0,0
654,1,4,1,4813,3421,0,97,28,85,4,0
981,1,2,0,229,4578,1,3,28,63,1,0
997,0,1,1,671,4375,1,32,2,52,4,1
718,1,2,2,4825,2542,0,93,32,39,2,1
876,2,1,3,1432,2526,0,16,70,68,2,1
45,2,0,3,4053,4344,0,69,51,41,3,1
952,1,1,2,2015,3596,1,56,88,14,4,1
129,1,3,0,560,4221,1,30,41,55,0,1
59,2,2,1,2478,4860,1,0,21,25,3,0
238,1,3,2,2602,4076,0,50,66,89,3,1
479,0,1,2,4791,864,1,5,16,70,0,1
766,1,2,0,3287,182,0,61,68,26,1,1
444,0,0,0,2372,1748,0,91,27,17,2,0
594,1,2,1,3330,880,1,16,87,79,0,0
858,2,0,0,3014,2014,0,85,31,14,1,1
790,1,1,2,2927,665,1,44,32,84,4,1
821,1,3,2,4358,3026,1,18,45,71,2,1
939,2,1,2,404,3195,1,63,71,65,3,1
887,0,2,1,1985,3641,0,44,90,2,1,0
1,1,0,3,2470,2496,1,24,95,27,4,0
972,2,0,1,4425,4244,0,41,42,90,2,0
330,2,4,3,2385,543,1,60,54,63,1,0
697,0,2,3,1010,2385,1,46,93,56,0,0
854,1,1,2,4434,2374,1,31,6,76,1,1
683,2,4,2,2341,1625,0,98,52,58,4,1
473,0,3,0,884,3280,1,8,3,58,4,0
900,0,0,1,2805,3318,1,70,53,31,0,1
512,1,2,2,896,1471,1,76,96,93,4,1
539,1,1,2,4368,3496,0,40,93,0,1,0
448,0,4,0,955,3827,1,12,30,85,0,1
981,1,3,2,4402,2743,1,87,25,12,4,0
590,2,2,2,3059,228,0,97,28,9,1,1
116,0,1,0,669,2199,0,78,87,42,4,0
459,0,0,1,2569,4552,1,21,48,4,0,0
812,0,4,1,4658,3111,1,11,87,21,0,0
156,1,4,3,4838,1130,0,37,20,70,4,1
857,0,2,1,101,3787,0,52,99,68,0,0
950,2,4,2,525,1412,0,27,72,74,4,1
205,0,1,1,862,3351,1,65,63,86,2,0
676,2,0,1,3700,3610,0,52,25,18,4,1
478,1,0,1,2903,1683,1,50,18,83,2,1
893,1,3,0,376,4255,1,75,10,38,1,0
381,1,1,0,1641,3379,0,85,5,16,2,1
283,0,0,3,892,2787,1,55,64,78,0,1
957,1,3,2,1304,900,0,11,62,76,0,0
523,2,4,1,4271,286,1,3,63,9,1,0
53,1,0,2,1187,2416,0,48,88,23,0,0
735,1,3,0,3161,341,0,84,49,76,0,1
53,2,3,2,1088,2062,0,9,16,8,2,0
902,1,1,1,2990,1804,0,16,94,66,3,0
690,1,1,2,3628,3922,0,19,55,73,2,0
481,1,2,0,2203,1648,1,59,55,89,2,1
170,1,4,1,2261,2521,1,97,90,2,3,0
261,0,3,3,3372,2476,0,97,65,17,1,1
623,1,3,1,4801,4216,0,70,61,96,4,1
678,1,3,0,577,1651,0,84,53,79,0,1
969,2,4,0,398,2703,0,93,12,90,3,1
977,1,2,3,154,464,1,90,91,69,3,0
896,2,1,0,4382,4764,0,52,3,3,3,1
59,0,1,2,2969,967,0,91,3,17,4,1
322,0,0,1,1757,3709,0,56,77,64,4,1
521,0,0,1,1311,1741,1,70,98,86,4,0
746,0,0,2,4724,730,1,90,78,93,2,1
900,2,2,0,2980,2961,1,98,8,12,2,0
167,0,1,2,4776,4732,1,54,91,28,0,1
826,0,1,1,3318,1512,0,87,28,56,3,1
46,2,3,0,4217,1631,1,95,61,29,4,0
442,0,2,0,2364,3686,1,43,42,50,1,0
357,1,4,3,1817,2062,1,20,27,92,3,1
333,0,3,0,3506,2557,1,94,89,57,2,1
205,1,2,2,4952,2782,1,33,54,37,1,1
173,2,0,2,2544,989,0,0,83,70,1,0
690,2,2,3,3855,2161,1,60,86,52,0,1
752,1,4,3,2096,4874,1,79,9,5,3,1
189,1,4,0,1076,620,0,13,40,41,2,1
541,0,4,3,3546,3282,1,66,97,10,0,1
961,0,3,2,3896,1416,1,76,9,21,1,0
176,0,3,1,4517,4694,0,98,84,4,4,0
891,0,2,0,588,1902,1,71,69,42,2,0
445,2,0,3,1865,1443,0,92,5,29,3,1
371,2,3,0,161,4491,1,5,43,73,1,0
168,2,3,2,2068,1128,1,38,23,24,0,1
448,1,0,0,1184,2778,1,80,33,56,1,1
482,1,3,1,3036,2018,1,58,90,72,4,0
818,1,2,0,468,1171,1,89,59,98,1,1
186,0,0,2,135,4144,1,44,81,5,3,1
330,0,3,1,2343,4627,1,46,46,66,3,0
224,2,3,3,2076,4423,1,0,91,70,4,1
749,1,2,0,2894,3325,1,56,80,34,0,0
830,1,2,2,4380,470,1,83,64,82,1,0
755,1,2,1,1888,1712,0,81,1,29,0,1
173,1,1,2,478,3834,0,32,50,86,3,0
816,0,0,1,1053,1167,0,39,88,54,4,0
404,0,4,3,3906,3372,1,71,57,74,4,0
570,1,2,0,2230,3294,1,73,77,52,0,1
300,1,0,0,4749,4021,0,36,12,36,0,1
662,1,3,2,2204,81,1,16,92,60,1,1
765,2,3,1,1509,4872,1,81,38,78,1,0
266,2,2,3,2021,1366,0,3,57,26,3,1
367,2,4,3,3281,2238,0,11,0,47,0,0
483,1,2,1,3003,2620,1,40,71,81,3,0
581,1,0,0,1552,3147,0,80,84,85,0,1
126,0,3,1,721,459,0,62,98,38,2,1
276,0,1,3,2820,2684,1,13,84,74,4,1
690,0,1,0,846,4049,0,98,48,18,1,0
139,1,2,2,14,664,0,74,9,51,0,0
827,1,4,3,2288,2736,1,33,0,65,3,1
239,1,0,1,1346,3983,0,74,27,59,0,0
848,1,3,0,2755,4620,1,47,2,73,0,0
625,2,4,3,2519,2321,0,69,74,51,2,0
671,2,1,3,855,761,0,39,58,33,4,0
688,2,0,1,3946,1955,1,30,95,18,0,0
341,1,1,3,190,1474,1,99,97,67,1,0
595,1,0,0,2381,512,1,58,33,40,0,1
37,2,1,3,3626,3219,1,21,90,27,1,0
114,0,3,1,4589,3476,0,9,6,63,4,1
489,0,4,1,4571,2484,0,13,85,16,0,1
122,1,2,3,1177,494,0,56,23,27,1,1
617,2,4,1,888,4304,1,5,11,18,2,0
808,2,3,2,4965,3195,0,74,83,29,3,1
795,2,2,3,61,3981,1,43,32,77,1,0
788,2,3,3,3322,4188,1,15,64,73,0,1
963,0,4,2,2420,2027,0,48,25,60,0,0
152,0,3,2,3360,1977,1,33,80,43,0,1
108,2,4,0,4791,981,1,89,38,54,0,0
884,2,3,2,978,3478,1,98,38,97,1,0
943,1,2,3,2741,2430,0,75,47,63,4,1
130,1,0,2,3331,1729,1,54,20,74,2,1
92,2,4,1,285,716,0,14,64,44,2,1
797,2,1,3,3186,1050,0,3,59,38,0,1
688,2,4,3,3577,975,1,87,84,95,2,1
874,2,3,0,3593,1528,1,52,18,68,0,1
384,2,3,3,1403,356,0,19,19,67,2,0
603,2,4,0,3799,3823,0,59,82,5,4,1
968,0,2,2,4756,3820,1,33,68,71,3,1
387,1,4,2,2379,4605,0,13,88,97,4,1
240,2,3,2,1656,1800,0,60,51,71,0,0
776,2,1,1,575,1698,0,19,2,86,0,1
483,1,2,0,2370,907,1,71,41,12,1,1
602,1,0,1,2283,4822,1,35,26,69,3,0
476,1,4,2,907,3453,0,25,9,27,2,1
260,0,3,3,4242,1230,0,9,38,45,2,1
580,1,1,2,3159,48,0,38,86,51,0,1
285,2,2,2,2704,4996,0,54,97,41,0,1
542,0,1,3,4642,624,0,67,96,83,2,0
376,0,2,0,645,997,0,44,66,58,1,0
932,0,4,3,1419,4388,1,80,70,61,1,1
228,2,0,1,2771,3727,0,70,76,51,4,0
863,1,1,2,2746,780,0,22,9,11,2,1
379,1,0,3,1249,3208,1,42,10,10,0,0
436,2,1,1,301,4939,0,27,94,85,3,0
1,0,0,1,4918,4919,0,6,33,54,1,0
682,2,4,3,1927,678,0,37,5,90,0,0
418,0,2,3,1678,603,1,62,49,46,0,1
362,0,3,1,3418,2035,1,90,76,23,4,0
799,0,1,0,1496,4781,0,54,18,42,1,0
100,1,1,3,3905,4611,0,89,94,90,2,0
190,2,4,3,1033,1323,1,82,71,49,3,0
659,1,2,1,4123,1578,0,79,54,81,2,1
59,2,1,0,3033,1961,0,71,30,31,3,0
794,0,1,2,1155,878,1,10,41,28,0,0
461,2,1,0,1570,3854,0,67,47,2,0,1
425,0,1,1,2085,4325,1,38,36,75,4,1
452,0,2,2,4030,1054,0,99,60,73,4,0
657,1,0,3,2700,725,1,50,82,74,0,1
637,1,3,0,2764,2393,1,70,11,79,3,1
618,2,0,0,3010,752,1,10,55,14,2,0
415,2,2,2,3498,352,0,23,69,49,2,0
888,2,0,1,4779,241,0,42,95,48,3,1
427,0,4,2,3704,1319,1,97,2,94,2,1
469,2,4,3,1635,2324,1,90,72,39,0,0
603,0,2,1,3977,17,1,33,92,38,1,1
623,0,1,0,4326,2803,1,16,86,62,2,0
240,1,2,1,390,273,1,18,68,2,4,1
306,1,0,3,2178,1627,1,38,36,60,3,1
567,1,1,1,4552,2689,1,95,56,1,2,0
597,1,4,3,845,4984,1,92,75,12,1,0
223,2,0,1,3770,3168,1,28,4,98,4,1
359,1,0,0,789,3281,0,23,66,39,3,1
654,2,1,1,3514,806,1,82,10,49,3,1
87,2,0,1,3303,3308,1,35,11,39,4,0
267,2,2,3,1108,3251,0,92,16,14,1,0
498,0,4,2,2742,779,0,32,34,84,3,0
866,0,0,1,2128,1716,0,81,89,84,3,0
27,0,2,0,800,1392,1,40,34,39,2,1
486,0,3,0,726,4922,1,33,19,92,2,0
919,0,1,3,4263,1512,1,23,36,3,0,0
925,0,3,2,2193,1406,1,71,97,14,2,0
418,2,0,1,4060,3216,0,0,82,14,3,0
420,0,1,0,1011,580,1,93,66,8,0,1
520,1,4,3,1382,4956,0,5,90,71,4,1
489,2,2,1,61,2439,0,37,68,4,3,0
60,1,0,3,4675,3901,0,54,38,68,0,1
235,2,0,1,205,521,1,24,73,49,0,1
21,0,0,3,207,4148,1,21,16,92,4,1
416,0,1,2,2321,1876,1,4,1,65,4,1
561,2,2,0,2712,4162,0,57,81,57,4,0
144,0,2,0,1929,1868,1,94,23,40,2,0
223,2,4,1,1868,405,0,85,57,10,0,1
163,1,2,2,3258,1264,0,49,71,12,4,1
407,2,2,0,4573,2760,0,70,3,12,4,1
573,0,1,0,4754,1985,0,64,11,42,0,0
666,2,4,3,1354,353,0,56,81,61,4,0
16,0,0,2,100,2125,1,1,95,94,4,1
126,0,2,2,2684,59,1,84,58,17,2,1
490,0,1,1,2089,35,0,3,43,4,4,0
360,2,0,2,1663,41,1,93,40,93,2,1
743,2,1,0,3100,168,1,6,86,43,4,1
953,0,1,0,4599,1592,1,90,38,69,2,1
71,0,2,0,1538,1797,1,63,65,9,2,1
516,1,4,3,695,56,1,74,14,22,3,0
467,1,1,3,4522,4035,1,40,65,49,4,1
137,0,3,0,2849,4510,1,54,43,32,2,1
46,2,0,3,2686,1719,1,75,92,93,0,1
549,0,2,1,2713,172,0,37,39,25,0,1
909,1,4,3,216,1898,0,77,4,2,2,1
147,2,4,3,3516,2513,0,27,73,39,0,0
964,1,1,2,216,107,0,31,72,36,0,0
582,2,0,3,3478,4184,1,5,50,97,2,1
532,1,0,3,3346,3864,1,81,14,12,0,1
761,1,4,0,4058,468,1,3,42,45,2,0
567,2,3,2,3431,819,0,4,4,39,3,1
65,0,4,1,1665,2198,1,84,54,91,3,1
819,2,1,1,338,915,1,79,79,88,2,0
989,1,1,2,2781,1041,1,42,41,63,4,0
911,0,1,1,3219,320,1,23,67,86,2,1
145,1,0,0,4482,2883,0,0,18,52,0,1
645,0,1,3,2414,3337,1,46,21,40,4,0
362,1,2,0,3400,4737,1,47,75,91,4,0
765,0,4,3,3184,4094,0,70,96,43,3,1
395,0,0,0,3948,4047,1,86,77,9,2,1
294,0,0,2,600,3949,0,62,96,34,4,0
839,0,2,0,4570,3551,1,77,14,51,2,0
808,2,3,3,4469,2675,0,3,20,14,0,1
935,1,4,0,1683,4226,1,21,25,86,4,0
614,0,4,1,3978,2310,0,31,65,68,4,1
199,1,4,0,3618,1257,0,44,66,97,3,0
893,2,4,3,4562,4934,0,22,58,1,4,0
574,0,2,0,1551,1229,0,36,26,4,3,1
897,1,4,0,4648,215,0,48,27,62,3,1
466,2,1,2,1536,4708,1,57,56,85,0,0
263,1,1,2,2410,593,0,56,16,60,0,0
531,1,1,2,42,1516,0,82,76,56,3,1
685,2,4,2,1545,271,0,91,46,22,0,1
845,0,4,0,4703,34,1,48,59,13,4,1
800,2,0,1,3551,3006,0,21,42,33,3,1
54,2,2,3,588,1953,0,72,96,46,2,1
908,2,1,0,2000,1579,0,66,20,75,3,0
533,1,0,3,4084,2079,0,18,17,28,4,1
94,2,3,1,463,1910,1,80,78,63,1,1
887,0,3,2,4213,4815,1,13,27,89,4,0
93,0,4,0,3475,3746,1,75,79,30,0,0
907,1,2,0,4964,3920,0,28,9,75,0,1
883,0,4,3,866,1963,0,11,89,98,1,0
148,0,0,3,1894,2028,1,90,89,77,4,1
310,0,0,3,3655,1557,1,17,96,25,2,1
623,1,4,2,854,515,0,26,62,92,1,1
875,1,3,2,229,4971,1,95,69,3,4,1
247,2,0,0,2520,2413,1,8,23,43,3,0
945,2,4,0,2506,816,1,17,49,30,1,0
917,0,0,2,473,135,1,95,13,36,3,1
220,2,2,0,4528,3824,1,99,60,87,0,1
443,0,0,1,1988,4725,1,44,31,48,4,0
392,1,1,2,1099,4700,1,93,8,60,4,1
421,0,4,2,2915,4791,0,79,45,50,3,1
608,2,4,1,359,2458,1,85,9,75,1,0
469,1,2,2,3971,3803,0,73,61,91,2,1
28,2,4,2,2770,210,1,86,83,5,1,1
702,0,4,0,1529,1944,0,76,54,88,4,1
843,1,3,3,54,775,0,7,55,96,2,1
942,0,0,1,1841,267,0,88,11,29,0,0
861,0,2,2,4843,1926,1,17,90,66,4,1
375,2,4,1,4386,2978,0,88,71,72,2,1
141,0,4,1,3177,709,1,63,19,26,3,1
541,2,2,1,4191,1139,1,22,44,12,4,1
696,2,2,2,3771,3418,0,64,69,58,0,0
4,0,1,2,2623,353,1,74,32,7,0,0
376,0,4,0,1706,700,0,31,41,59,4,1
927,2,4,3,3881,3649,1,14,29,25,4,0
936,2,1,1,2196,393,0,83,29,15,1,0
192,0,1,3,182,356,1,76,68,14,3,0
81,0,3,1,1882,1807,1,6,52,70,2,1
80,0,3,2,2692,2391,0,71,97,8,2,1
846,1,3,3,4182,156,1,9,15,4,2,1
995,1,4,3,4045,2115,0,31,5,18,0,1
860,0,0,2,4964,641,0,59,74,12,2,0
579,0,3,3,1414,3008,0,37,99,25,4,1
677,2,3,1,2159,513,0,49,55,63,0,1
49,2,3,3,1269,1848,0,9,63,91,2,1
379,0,3,1,151,4831,1,95,35,78,1,1
405,1,1,1,3547,3126,1,70,24,99,3,1
548,1,1,3,167,1028,0,50,11,64,1,1
113,0,2,2,1089,4473,0,44,5,61,4,1
202,1,4,0,1385,947,1,7,30,8,0,0
730,1,0,0,56,330,0,93,76,18,4,0
863,0,4,2,3061,4869,1,76,6,87,3,1
977,1,0,1,1959,4561,1,96,28,17,0,1
138,2,2,3,1921,1300,1,16,65,43,2,0
496,2,1,2,1393,3767,1,19,10,93,0,0
136,1,0,1,3492,1471,1,22,79,38,3,0
230,0,4,2,789,147,0,26,39,54,4,1
505,1,2,1,2306,800,0,81,88,55,1,0
583,1,4,0,1029,1649,0,23,10,36,0,0
422,1,0,0,552,4898,0,23,7,62,4,1
29,2,2,0,46,4054,1,90,25,31,2,1
966,0,4,2,99,4096,0,70,16,66,2,0
828,1,0,3,2037,3004,1,99,70,52,3,1
145,2,0,0,2198,1449,0,76,24,47,0,0
833,1,3,0,264,4632,0,25,46,60,4,0
864,1,4,1,510,878,0,80,77,13,4,0
617,1,3,1,312,3698,0,16,70,86,1,1
205,1,1,0,121,2550,0,20,81,38,2,0
687,1,1,0,3037,1808,1,31,5,93,1,0
204,2,1,3,2255,888,1,43,52,78,3,1
240,2,3,3,2945,2635,1,15,37,8,4,0
661,2,1,0,1515,2747,1,87,3,36,1,1
280,1,4,3,4715,1122,0,13,51,21,0,1
210,2,1,2,2183,847,1,79,99,80,3,1
548,1,4,2,2867,1743,0,80,44,37,4,1
403,2,2,3,2012,4983,0,88,98,20,3,1
1,2,3,1,3898,1878,0,23,86,70,3,1
301,0,0,2,1404,1423,0,53,55,6,2,1
721,2,0,0,194,1779,1,48,92,51,3,1
693,0,4,0,3950,4713,0,79,95,38,1,0
577,0,0,1,957,1610,1,78,29,89,1,0
429,1,4,2,708,1470,0,6,98,85,3,0
207,0,0,1,3629,2596,0,53,12,63,0,1
675,1,3,3,2103,4649,0,58,99,0,2,1
394,2,0,2,73,2061,1,2,12,40,3,0
316,2,0,1,2147,3793,1,86,18,23,0,1
860,1,2,0,4639,2470,1,26,33,9,3,1
356,1,0,3,566,1532,0,90,39,53,0,1
476,2,2,2,3181,2282,0,8,36,74,2,1
956,1,4,1,3105,308,1,16,92,17,3,0
306,2,3,0,835,3411,1,2,95,91,1,1
351,0,0,1,87,2609,1,17,30,15,4,1
255,2,1,0,1557,1848,1,98,62,82,2,0
679,0,2,2,2996,4240,1,41,63,11,1,1
233,0,4,2,2016,309,1,49,55,71,2,1
122,2,1,3,4634,1312,0,61,13,75,2,1
515,2,2,3,1518,4751,0,55,45,7,2,0
950,2,2,1,2520,3522,0,38,78,6,1,1
186,2,3,0,1080,4535,0,46,14,78,4,1
269,1,4,1,2669,1867,1,66,35,5,2,1
221,2,3,1,3491,1378,1,55,50,53,2,0
63,1,2,0,2553,4476,0,12,76,14,1,0
696,2,3,2,3182,2911,0,89,16,75,1,0
219,0,1,2,2281,4833,0,53,79,72,1,0
537,1,2,2,3062,816,1,42,74,21,4,1
625,1,2,2,2190,4859,1,57,72,63,2,0
106,0,0,0,1945,2355,0,38,66,44,4,0
142,2,4,2,865,1595,1,34,53,29,3,1
443,1,0,3,2250,142,1,51,71,65,2,1
149,0,3,1,462,713,0,22,44,48,3,0
823,1,2,2,1175,4614,1,60,52,70,0,0
7,0,1,2,931,146,0,1,52,76,4,1
701,0,0,3,881,3053,1,38,76,23,4,1
318,1,1,1,1102,4349,0,36,38,88,2,0
959,1,3,2,2752,3246,1,47,3,23,3,1
695,2,0,3,136,537,0,15,61,38,0,1
933,0,3,0,3342,3467,1,17,89,99,3,1
769,0,1,0,2812,1350,0,16,83,2,1,0
639,1,4,0,4489,2828,0,48,40,17,1,0
198,0,0,2,4113,4371,1,47,0,10,0,1
578,2,2,0,4527,587,0,69,71,82,2,0
324,2,0,0,2948,123,0,16,39,28,2,0
667,1,3,1,2102,786,0,80,76,1,4,0
551,2,4,1,22,3019,1,3,83,3,4,1
472,1,0,0,3484,2942,0,66,28,65,0,0
925,0,3,1,159,1999,1,4,8,91,4,1
151,2,0,0,804,460,0,3,4,9,2,1
40,1,0,2,1617,3744,1,19,88,51,1,0
705,2,1,0,4760,4422,0,16,72,68,4,1
708,1,4,0,4034,634,0,9,67,66,4,1
946,1,4,2,3477,1191,1,9,5,5,2,1
326,1,0,1,4057,1513,1,93,53,13,1,0
344,1,3,2,4082,2580,0,38,66,34,2,0
447,2,3,2,4633,553,0,87,10,54,2,1
975,2,0,3,800,712,1,53,26,17,3,0
657,2,4,1,742,2340,1,55,15,0,3,0
761,0,4,3,4529,4204,1,34,57,89,1,1
497,2,0,2,2284,4453,0,1,87,30,2,0
359,0,1,0,1889,3820,1,14,24,27,1,1
113,1,4,1,635,743,0,31,71,35,4,1
224,1,3,1,102,3760,0,27,91,13,1,1
203,2,2,3,786,3118,1,23,66,92,0,0
53,2,3,1,3165,84,1,67,74,22,3,1
854,1,4,0,4774,2112,1,94,64,29,3,0
451,2,0,1,4870,226,0,95,73,7,0,0
831,1,3,2,4153,3062,1,2,22,88,3,1
146,1,1,3,3073,592,0,75,95,81,0,0
832,0,0,3,3753,317,0,78,24,63,0,0
415,1,3,2,3143,2621,0,6,15,0,4,0
279,0,2,2,4550,3829,1,61,19,85,2,1
67,2,3,1,1650,2193,0,4,3,14,3,0
107,2,2,0,506,3802,1,26,78,43,1,0
840,2,4,0,3291,318,0,6,28,40,0,0
273,0,2,2,3379,1344,0,51,39,46,1,0
97,0,0,0,4261,4180,1,15,82,98,4,0
110,0,1,1,4512,4811,1,19,44,75,0,1
31,1,0,3,2526,4921,0,95,38,34,2,1
426,2,3,2,4574,2330,1,1,38,88,4,1
274,2,4,0,2672,1842,1,83,27,39,1,0
969,2,3,1,3636,3957,0,21,76,46,1,0
304,1,0,0,752,4083,0,26,54,50,3,1
883,1,0,1,166,1888,1,83,43,27,0,1
935,1,2,2,3359,4198,0,93,66,29,4,1
997,2,4,3,4104,687,0,82,85,57,0,1
270,2,0,2,218,2744,1,9,86,95,0,1
581,0,2,1,615,2894,1,55,25,76,1,1
650,0,3,3,2555,942,1,51,35,92,3,0
826,0,0,3,2723,390,1,50,14,10,4,1
936,1,3,1,295,963,0,77,53,42,0,0
309,2,3,2,4950,1687,1,89,78,90,2,1
626,2,0,1,2728,2043,1,28,38,98,4,1
85,1,4,3,4357,2855,1,21,17,39,4,0
458,1,0,1,2818,2651,0,81,51,32,2,0
895,2,0,1,1841,3233,0,35,65,79,2,1
786,0,3,3,807,4521,0,68,42,66,1,0
668,2,1,1,1879,4402,0,52,24,91,1,1
970,1,1,1,1692,4407,1,98,16,15,1,1
825,2,1,2,4225,3902,0,55,89,15,0,1
36,2,0,3,733,1542,1,0,33,39,2,0
661,0,1,3,1906,750,0,65,42,88,0,0
612,1,2,0,1245,3110,1,66,49,55,0,1
391,2,2,3,460,2147,1,6,88,25,2,1
13,0,3,1,615,3945,1,68,60,71,2,0
130,1,3,1,1169,1387,0,56,4,37,3,0
15,0,2,1,2186,1243,1,35,98,41,1,1
586,2,3,3,2870,3036,0,25,5,66,3,1
386,0,2,3,2691,1712,1,49,15,29,4,0
91,1,2,0,4134,1405,1,81,38,60,3,0
306,1,4,1,317,1670,1,49,3,1,1,0
549,2,3,3,476,4939,0,34,50,78,2,1
985,0,2,2,2239,2446,0,36,76,75,2,0
20,1,3,1,3154,2768,0,73,15,47,1,1
315,0,1,0,1999,4740,1,29,27,52,1,0
734,1,0,0,2298,2870,0,53,40,36,2,1
565,1,1,0,3519,1601,0,32,11,70,1,0
446,1,2,0,4460,3270,0,91,74,10,0,1
943,2,1,3,1810,670,1,92,18,45,0,1
247,0,0,2,705,808,1,62,0,79,4,0
222,1,2,3,4922,236,0,5,25,24,4,1
404,1,1,1,63,4373,1,39,6,27,2,1
220,1,0,0,707,2001,1,7,75,31,3,1
284,1,3,3,3143,4063,1,23,29,19,0,1
407,1,4,2,2235,63,1,17,70,87,3,1
306,0,2,2,4191,3953,0,80,19,5,0,1
322,2,3,0,4596,4287,1,61,30,9,4,0
806,1,3,1,592,1276,1,98,50,20,4,1
118,2,4,3,2130,4014,1,31,5,74,4,1
619,1,2,3,3042,2423,1,27,29,48,2,1
292,0,0,1,4549,4063,0,51,77,85,2,0
152,0,0,3,1064,3857,1,48,10,80,3,0
319,2,1,1,65,3036,0,18,39,99,4,1
162,1,2,1,4689,2696,0,16,74,37,1,0
918,2,2,3,3201,1913,0,80,98,27,0,0
187,0,0,0,2776,1083,1,8,62,49,4,0
997,2,2,1,4461,2099,0,35,45,81,0,0
938,0,4,3,3584,1484,1,87,59,64,0,0
251,1,1,1,3071,2045,1,43,77,57,0,0
224,2,2,2,2768,3458,1,11,22,12,2,0
717,2,1,2,4787,2460,1,92,87,88,4,1
213,2,0,3,1851,2555,0,45,95,84,3,1
794,1,2,0,2495,409,1,49,80,60,3,1
195,1,2,2,3054,218,0,4,30,60,4,0
273,0,2,3,465,4269,1,9,84,1,0,1
768,0,2,0,623,1897,1,84,17,42,2,0
515,2,2,1,2291,1573,1,23,36,46,1,0
594,0,4,1,3397,424,1,16,11,67,0,0
23,2,1,3,181,4149,1,34,22,74,4,0
762,0,2,0,2786,1753,0,20,49,55,2,1
884,0,4,2,1261,3443,0,80,43,53,3,1
500,0,4,0,4161,2432,0,81,60,33,2,1
301,1,3,2,1511,173,1,67,65,1,1,1
580,0,3,0,4874,1847,0,62,86,97,3,0
468,1,1,1,2191,2146,1,57,99,52,0,1
762,1,1,3,3002,340,1,19,18,94,2,1
637,0,0,2,3030,4474,1,19,23,63,0,0
651,0,1,1,3553,3248,1,72,3,27,1,1
36,2,2,1,4951,767,0,33,35,93,1,1
216,2,3,0,307,4963,0,23,69,31,0,0
787,1,2,1,2542,3581,1,90,45,3,1,1
801,1,4,1,3165,40,0,3,63,71,4,0
811,0,2,0,3938,2361,0,45,80,31,2,1
763,1,3,2,531,4468,1,26,40,84,3,1
250,1,3,3,3814,4726,0,94,47,98,4,1
557,2,4,2,4937,3844,1,89,19,78,2,1
916,0,3,3,4824,2657,1,21,43,79,0,0
547,0,3,3,1654,4692,0,11,62,17,3,0
210,2,2,3,2002,682,1,39,40,86,1,1
758,2,4,1,2953,1197,0,18,50,76,3,0
541,1,2,3,2636,3986,0,36,11,21,2,0
287,2,4,0,1932,1162,0,97,55,11,3,0
923,1,2,3,3049,1730,1,40,68,25,4,1
273,1,2,1,4605,1747,1,62,92,19,1,1
810,2,4,2,3412,2579,1,2,69,29,4,1
382,2,0,3,1011,439,1,53,40,14,1,0
435,1,3,0,1183,1440,1,79,21,10,0,0
900,1,2,3,2702,4263,1,85,0,41,4,1
803,1,0,1,1905,52,0,31,89,6,3,1
228,1,0,0,426,3520,0,63,32,83,4,1
799,0,1,3,401,3274,1,10,56,59,2,1
426,2,4,2,2861,2717,0,89,79,2,1,0
891,0,3,3,1987,1464,0,81,25,54,2,1
780,1,3,0,2457,178,0,46,57,97,2,0
421,0,4,1,737,3886,0,65,98,35,2,1
634,2,1,3,3628,420,1,12,47,31,2,1
589,2,2,0,316,2763,1,77,97,19,4,0
857,0,1,1,4928,1089,0,65,97,64,3,1
125,1,4,3,4107,4581,0,79,2,2,1,0
665,2,0,1,863,3818,1,25,64,77,2,0
711,1,3,0,4498,4830,0,71,13,31,1,1
724,0,0,1,2036,4425,1,50,48,52,0,0
511,1,0,2,4771,2530,1,36,2,8,0,0
188,0,3,2,1343,4283,0,81,41,11,3,0
431,0,2,1,4107,692,0,13,79,81,1,1
643,0,2,1,978,831,0,67,64,25,3,1
156,2,4,0,248,3973,1,6,37,31,1,1
735,0,3,0,1741,506,0,64,5,9,2,0
